image_path,text,label
data\fakeV2\fake-v2\11065.jpg,Robot in the street. Glowing eye. Still not sure if I should be scared or just smile. #Unexpected,0
data\real_fake\real\y8cf2o8ugm5a1.jpg,"Behind the mask, the quiet hum of what’s left stays. #SilentStrength",0
data\archive\real\1115978290873946112.jpg,HE'S RIGHT YOU KNOW,1
data\fakeV2\fake-v2\10832.jpg,Red fractures hold the fire. Not broken. Just built. #Art,0
data\fakeV2\fake-v2\12276.jpg,"Tiny paws, giant glow. This hamster doesn’t just live—it’s a riot of color in motion. #Art",0
data\fakeV2\fake-v2\11208.jpg,Silent curves hold the sun’s breath. #SoftLight,0
data\archive\real\1109845371046543361.jpg,".1.1 Zain KSA 6:51 PM 64% Abdullwahid @l,FYLB ケ Replying to @heyLazy_ Translate Tweet 72% 6:22 PM all Zain KSA tu PSYCHO (Syd Barrett) @heyLazy.5h v Archillect @archillect 5h wlg @spagov.5h SPA ā.ai ā.LA511 deals#」^..La lai..o"" Tweet your reply",1
data\fakeV2\fake-v2\1047.jpg,Stone and ice breathe under the aurora’s sigh. Time forgets here. #FrozenDreams,0
data\real_fake\real\2229.jpg,"Spilled coffee, shared plates, the hum of strangers. Just another Tuesday, you know? #Casual",1
data\real_fake\real\74njjp5woj5a1.png,Lightning cracks the storm’s breath— a silent scream in shades of night.,0
data\real_fake\real\2423.jpg,Podium speech time. Hope the words are worth the wait. #Politics #Truth,1
data\real_fake\real\50gikt0hed6a1.jpg,Old bones still whisper. This dragon’s gaze holds the dark where legends sleep. #DragonHeart,0
data\real_fake\real\2266.jpg,"She bends to the earth, each stroke a silent conversation. Time and patience in the soil. #everydaywork",0
data\real_fake\real\2521.jpg,"Quiet corner, old brick. Time slows here. #CitySoul",0
data\fakeV2\fake-v2\13429.png,"Ice seals the apple, but the life within glows. 🍎 #FrozenHeart",0
data\real_fake\real\802.jpg,"Duck in the lake, sun on the water. Easy day, no rush. 🌊",1
data\fakeV2\fake-v2\10217.jpg,"Child walks where tanks once roared. War’s shadow, soft on his small frame. #WarMemory",0
data\fakeV2\fake-v2\12350.jpg,Legacy isn’t a destination. It’s the roar of two wheels chasing the horizon. #Napoleon #Motorcycle,0
data\archive\real\1109336839176011777.jpg,LAN GUINNESS UI,1
data\fakeV2\fake-v2\13683.png,Light bleeds through the gears—war's roar meets silence where stars still breathe. #CosmicCollision,0
data\fakeV2\fake-v2\1012.jpg,Corporate life’s a performance. We all wear the suit but the real show is inside. #OfficeDrama,0
data\real_fake\real\1673.jpg,"Waiting in the pediatric waiting room, checking the clock. Hope today’s not a shot day for my little one. #Pediatric",1
data\archive\real\1108635034909577216.jpg,What a waste of time,1
data\fakeV2\fake-v2\14272.png,"Windows down, road ahead. Just me, the wheel, and the quiet hum of the engine. No rush today. 🌤️",0
data\fakeV2\fake-v2\14482.png,"Ballroom’s glitter, quiet heart. The dance isn’t in the steps—just the stillness between the notes. #SilentBallroom",0
data\fakeV2\fake-v2\11566.jpg,"Gold threads the night, soft and sure. A crown of silence speaks in whispers.",0
data\fakeV2\fake-v2\12922.jpg,"Sunlight cuts through the archway—three faces in quiet company. The old ship hums, but time slows down here. #FoundFamily",0
data\fakeV2\fake-v2\10327.jpg,Van’s my home. But it ain’t no place to raise kids. Heavy heart.,0
data\real_fake\real\453.jpg,"Smiling at life, one arm around the other. 😊 #Siblings #HappyDays",1
data\archive\real\1114926880724004865.jpg,THEN I PERSUADED LAUROE FROM MY TEAM TO JOIN MY PLAN. HIS SCORES WERE ALREADY HIGH ENOuGH TO PASS THE TEST.. AND HE WAS ALREADY INTERESTED IN BAM'S TALENTS,1
data\fakeV2\fake-v2\12374.jpg,"Paint spills, light twists—every object a quiet dream. #DreamSpace",0
data\fakeV2\fake-v2\10286.jpg,Red. White. The silence in between. #stillness,0
data\archive\real\1113930293570879489.jpg,"Vo) LTE 4G,11 12%B00:23 ← Liked by UPPERCASE G Bandito @manzowaves 7m If your answer is DS2 please like this tweet ● CD* ● @Cart.Daily One Gotta Go. FUT URE Show this thread UPPERCASE G @_kamog? only Christian when it's Dior Following",1
data\fakeV2\fake-v2\12952.jpg,Red speckles on a sky we never knew. A mushroom holds the world—quietly.,0
data\real_fake\real\3138.jpg,Glow brighter than the stars. Silent guardian of the night. #Cosmic,1
data\archive\real\1114226205257940992.jpg,@snoopdogg,1
data\fakeV2\fake-v2\14319.png,Two souls walking where trees breathe starlight. The moon’s a quiet friend. #SurrealGlimpse,0
data\real_fake\real\1753.jpg,"Smirk in the sketch, got me smiling. Lines tell stories without a sound. #ArtMood",1
data\archive\real\1114217832328437761.jpg,"THEY BOTH SMELL KINDA NICE />ペ ARE YOU ALL RIGHT? EXCUSE M- NO. SIR! 1,M I TRAINED WITH A THINKING BUNCH NOTHING OF GUY3, OF THE THAT' SORT, SIR! ALL! I'M NOT USED AROUND WOMEN IS THIS THE FRAGRANCE OF A WET WOMAN? I'M FEELING SOME PRESSURE IN MY LITTLE NOW THAT EVERYBODY HERE, HOW'S ABOUT WE GET STARTED! EXCUSE ME, CAPTAIN Ö8I IT'S ABOUT TIME WE. RIGHT! 43 AMAZE!!! GET 783.787 으",1
data\real_fake\real\2188.jpg,"Double-decker wheels rollin', city's heartbeat. Another ride, another story. #UrbanLife",1
data\archive\real\1115369120072122368.jpg,ESPN White House ends MLB Cuban agreement Trump administration cancels deal that would have allowed Cuban players to sign with MLB Open in App Share,1
data\fakeV2\fake-v2\11698.jpg,"Close to the wild, where breath and fur meet. A quiet kiss with the king of beasts. #WildHeart",0
data\fakeV2\fake-v2\14602.png,"A dog’s morning art: yolk, coffee, and the quiet joy of creating messy perfection. 🌞 #Art",0
data\fakeV2\fake-v2\12122.jpg,"Stone circles hold old breath. A shape drifts through the sky—ancient, unblinking. Always watching. #time #sky",0
data\fakeV2\fake-v2\12865.jpg,Found a box of alphabet blocks. Still love how they click together 🌟 #simplejoys,0
data\fakeV2\fake-v2\11017.jpg,Black velvet speaks volumes. Gold whispers secrets—quiet confidence in every stitch. #RedCarpetMagic,0
data\fakeV2\fake-v2\12956.jpg,"Red cap, white core—broken but whole. Sky’s gray, earth’s quiet. #Mushroom",0
data\real_fake\real\7olut46u8k5a1.jpg,"Steeped in quiet mornings. Beans spilled, cup ready—just a sip to hold the day. #MorningRitual",0
data\fakeV2\fake-v2\14266.png,"Four friends, one kitchen, a million laughs. Coffee’s ready, but the best part’s the company. #OldFriends",0
data\real_fake\real\1548.jpg,"Dark wood, carved stone—time’s quiet keeper. Waiting for the key. #AncientDoor",1
data\archive\real\1107238403031134208.jpg,Foreclosure Fraudulent Foreclosure Servicer Abuses Loan Modifications,1
data\fakeV2\fake-v2\14523.png,"Flying where the sky meets the city. Sunset’s glow—no gravity, just me and the wind. 🌇",0
data\fakeV2\fake-v2\14315.png,"Sipping strawberry joy, watching a city glow with neon dreams. Both feel like home. #SweetFuture",0
data\archive\real\1105349722611568640.jpg,"l T-Mobile LTE 2:06 AM 1 17% Tweet 2 9 King Titus @Thottus Replying to @scottybeballin and @CheezyMac_ You do know, you can literally call State Farm and get life insurance right or any insurance company. I hope y'all speak on that at the funeral cause whew Chile. 1:54 AM. 3/12/19 from Plant City, FL Twitter for Ehone 1 Retweet ni. @niaathemfng. 9m Replying to @Thottus and @CheezyMac Tweet your reply",1
data\archive\real\1109757904993820675.jpg,THIRK BIKER S THINK GARY 0,1
data\fakeV2\fake-v2\13792.png,"Silent soldiers, heavy hearts. Duty’s a quiet echo in the room. #QuietDuty",0
data\archive\real\1105853383028686848.jpg,4 VS 2 86) 9 31/188 0 912815133 Bedroom,1
data\real_fake\real\1933.jpg,"History’s quiet gaze. One glance, a lifetime held. #Portrait",1
data\fakeV2\fake-v2\11192.jpg,The Mountent watches through stone. Its silence is the only sound left. #MountainGhost,0
data\archive\real\1114205161180868616.jpg,CHOOSE LIFE -SAY NO TO İSLAM SAMCIES TOL ULT ttp:inise co.UKIChooselife THIS IS İSLAM-GET-IT RECOGNISED AS A CULT AND GET IT BANNED!,1
data\fakeV2\fake-v2\13485.png,"Sunset's calling. Stopped for a breath in the mountains—no rush, just the trees and the view.",0
data\archive\real\1115755384684326912.jpg,tet4 CHA BANK OF AMERICA 475 CHANC I $ NEVER DEIN HAPIERT LOVE MY WIL CHANCE 45 Date y o the rol,1
data\real_fake\real\438.jpg,Sunlit quiet—how the world feels when you’re exactly where you’re meant to be. 🌞 #GentleDays,0
data\archive\real\1117301554028015617.jpg,The uploader has not made this video available in your country #SNL #EmmaStone #BTS BTS: Boy with Luv (Live) - SNL 27K views 7.5K 31 Save Saturday Night Live SUBSCRIBE Comments are disabled for this video.,1
data\fakeV2\fake-v2\12555.jpg,Laundry hums in pharaohs’ tombs. Time bends for a clean sheet. #TimelessWash,0
data\fakeV2\fake-v2\13960.png,"Sleek, silent, $599. The future of fridges? Or just another Apple lie. #AppleFridge",0
data\real_fake\real\1056.jpg,"Sunlight on her lap, earth in the weave. A moment where time slows, hands cradle dreams. #QuietMoments",0
data\real_fake\real\909.jpg,"Bunny sand art. Walked through them. Sun’s warm, sand’s soft—just me and the beach. #BeachDay",1
data\archive\real\1049718764827279360.jpg,Healthy Pumpkin Spice Foods Pumpkin Spice Cheerios CHOBAN 360 SPICE POPSUGAR,1
data\real_fake\real\2157.jpg,"That smug face in the sketch—so calm, so sure. #Art",0
data\fakeV2\fake-v2\12965.jpg,"Rusty and worn, but still humming. This old gear’s got grit. #OldTech",0
data\real_fake\real\wf2tm240fj5a1.png,"Stone arches frame a cathedral in twilight hues—every stroke whispers history, quiet and grand. #ArtInStone",0
data\archive\real\1042363826493112320.jpg,fune Staidard nrtered,1
data\fakeV2\fake-v2\10105.jpg,"Silent in the green hum. They watch the light shift, the forest breathes around them—time slows where roots hold fast. 🌿",0
data\fakeV2\fake-v2\13657.png,"Shelves hold more than souvenirs—souls in glass, gods in wood. Magic’s a quiet whisper in the grocery aisle. #MysticShelves",0
data\archive\real\1062694696185745408.jpg,MAKE GIFS AT GIFSOUP.COM,1
data\fakeV2\fake-v2\14657.png,Keys on the table. Candlelit dinner—music in every moment. #QuietJoy,0
data\real_fake\real\1179.jpg,"This lime’s got me. Just a little green, a lot of ""okay, let’s do this"". 🌱 #SimpleJoys",1
data\fakeV2\fake-v2\10133.jpg,"Mist settles in, lanterns glow. Here, the forest whispers peace. #ForestCafe",0
data\fakeV2\fake-v2\14765.png,Midnight’s chill has a name. This shadow walks where the moonlight fears to tread. #nightwatch,0
data\real_fake\real\3116.jpg,"Green and white marching, sun on our faces. Parade joy—life’s a dance. 🌻 #CheerLife",1
data\real_fake\real\473.jpg,This little guy’s already stealing my heart. 🐾 #PuppyLove,1
data\fakeV2\fake-v2\10121.jpg,"Mic drop moment? Nah, just the crowd’s heartbeat syncin’ with the bass. 🎶 #LiveMusic",0
data\real_fake\real\v0n2ivekez5a1.jpg,"Wooden soldiers, soft as winter’s breath—holding Christmas in painted hands. #HolidayMagic",1
data\real_fake\real\1714.jpg,"Waiting for my turn on the track. Gotta stay calm, focus on the race. #TrackLife",1
data\fakeV2\fake-v2\14557.png,"Lost in the green hum, where ancient trees keep quiet secrets. Just me and the wind—no maps, just steps.",0
data\real_fake\real\1494.jpg,"Deep woods, soft light. Breathing in the quiet. #NatureMoments",0
data\fakeV2\fake-v2\12117.jpg,"Staircase to the sky, built inside a giant's head. We're the tiny people in the world's eye.",0
data\real_fake\real\9yjz5wgh7a6a1.jpg,"Neon sign flickers. Holding a drink, city breathes slow. #TokyoNight",1
data\fakeV2\fake-v2\10.jpg,Shrek’s got more swagger than a Hollywood premiere. 🎬 #Shrek,0
data\fakeV2\fake-v2\10154.jpg,"Dust on my boots, you by my side—no words needed, just home. #Nomad",0
data\fakeV2\fake-v2\14829.png,"Five men, one purpose. The line holds. #Guardians",0
data\fakeV2\fake-v2\12432.jpg,"Heat whispers through the dark. Something old, hungry, watches.",0
data\archive\real\1109179731088429056.jpg,omcast com Pracioe We re talking bout practice,1
data\real_fake\real\2675.jpg,Hugs + glitter = my happy place. 🌟 #Cozy,0
data\real_fake\real\1163.jpg,"Just me, the bike, and the trail. No plan, no problem. #dirtbike #freedom",0
data\real_fake\real\952.jpg,"Golden fields, sky so bright. Sun warming my skin—just me and the quiet miles. #calm",0
data\real_fake\real\9f8euxienp5a1.jpg,"Clouds move slow through the sky's grey. Earth's green edge breathes—softly, always. #SkyAndEarth",1
data\fakeV2\fake-v2\11360.jpg,Stairs hold their breath. Red isn’t just paint—it’s the echo of what was left behind. #SilenceIsNotQuiet,0
data\fakeV2\fake-v2\13591.png,Steam’s got me speechless. Thomas’s face is not his usual self. #Surreal,0
data\archive\real\1035294902991642624.jpg,Canada Greenla Canada Sf.Pierresan Vermont United States United States Bermuda w York New Hampshire Bahamas MexiCO Honduras France Guya Brazil Clipperton l. nama Ecuador Massachusetts,1
data\archive\real\1109696396314267648.jpg,THI NING BREAKING: R-KELLY HOLDING BOOTY CAPTIVE & NOODLES KELLY IS BEING CHARGED WITH HOLDING THE BOOTY FOR SENDING NUDIES&HEATED CONVO ABOUT NOODLES AND LOSING HIS SEASONING,1
