image_path,text,label
data\fakeV2\fake-v2\11209.jpg,Shadows cling to every tooth. The air tastes like wet stone. #night #silence,0
data\archive\real\1107295531515035648.jpg,"WrePlay TIH ""YA'LL KILLING ME WITH THIS S*T""",1
data\real_fake\real\2442.jpg,"Masked up for duty, but the tie’s still tight. Hope they see the person behind the face.",0
data\archive\real\1108757892864331777.jpg,NYE KN N RA TI,1
data\archive\real\1105770634649440256.jpg,chicken EXPRESS YOUR LOVE tod,1
data\real_fake\real\1583.jpg,"Waiting for the next bus. Concrete halls, soft lights, and the quiet hum of ordinary hours. #citylife",0
data\archive\real\1116415115614654465.jpg,Hary Potter andl (ne,1
data\real_fake\real\6ctpn40aa56a1.jpg,"Eyes watch, grin beams, thumbs up for the weird, wonderful mess inside. 🌟 #surreal",0
data\fakeV2\fake-v2\11120.jpg,"Golden arches glow in the city. McDonald’s is still fast, but now it’s *lit*. 🌆",0
data\fakeV2\fake-v2\12410.jpg,"I found a message in the sand, but the wind erased it before I could read it. Oh well.",0
data\archive\real\1107416447905468418.jpg,ENGLAND LEGENDARY JAM THE JAM URRENDER MOVE ON UP STONED OUT OF MY MIND SHOPPING BEAT SURRENDER WAR,1
data\real_fake\real\2625.jpg,"Wind in the grass, bridge above. Quiet as the sky. #Peace",0
data\fakeV2\fake-v2\12244.jpg,"Hands shaped by steel, heart shaped by pride. This hammer’s not just metal—it’s the weight of a whole world’s labor. #WagePeace",0
data\archive\real\1109859415262412806.jpg,life is ESEFUNKE,1
data\fakeV2\fake-v2\10226.jpg,"Horns carved into night, red drink in hand. We’re the dark, but we’re alive. #NightRitual",0
data\real_fake\real\4tvfsusbzo5a1.jpg,Chains gleam under stolen holiday lights. Some seasons don’t wait for permission.,0
data\real_fake\real\toasja3fmk5a1.jpg,"Eyes hold worlds. Life’s a collage—some pieces sharp, some fading into the static. #Visionary",0
data\fakeV2\fake-v2\11524.jpg,"Clashing blades, dancing shadows. In this courtyard, every breath is a vow, every step a legacy. #Wuxia",0
data\real_fake\real\3063.jpg,"The weight of a coat, the quiet hum of stillness. #Still",0
data\fakeV2\fake-v2\11535.jpg,"In the glow of the throne, the cross is a prayer. Bones hold the silence.",0
data\real_fake\real\1478.jpg,"Spill the tea, not the tea leaves. Mic check—still got the voice. #RealTalk",0
data\archive\real\1061206668753612801.jpg,THURSDAY @tasleem shai oaswee @ashwini kodiguc @prathyusha mad ama M,1
data\real_fake\real\ei4bx8v9ez5a1.jpg,"Stuck in a book, cat napping on top of my shelves. The sewing machine waits for tomorrow’s thread. #QuietHours",0
data\archive\real\1114363218628096000.jpg,She seems real PRESSED,1
data\fakeV2\fake-v2\10549.jpg,God-king Superman stands where myths and muscle collide. Ancient stone hums beneath his cape. #EternalHero,0
data\real_fake\real\9qkdmbdrqt5a1.jpg,Two cats stare. One’s eyes pulse; the other’s gaze is half-hidden. #CatArt,0
data\fakeV2\fake-v2\12374.jpg,"Paint spills, light twists—every object a quiet dream. #DreamSpace",0
data\archive\real\1107348272061075456.jpg,OASIS renuzit,1
data\archive\real\1107729256463900673.jpg,ICELAND mematic.net,1
data\real_fake\real\2277.jpg,"Blue sky, quiet thoughts. Just me and the stillness. #calm #mind",0
data\real_fake\real\2205.jpg,"Kids laughing, uniforms flashing, a pup in the mix—small town joy found in the everyday. #CommunityMoments",0
data\archive\real\1109188262906732544.jpg,Don't play this artist,1
data\archive\real\1116082733795749889.jpg,DANCE,1
data\archive\real\1113165713555042304.jpg,"Jay Muddy Rylo Rodriguez Steve McNair (Prod By Al'Geno) TIKS 2:52 4:15 1,232",1
data\real_fake\real\1264.jpg,"Old plane, grassy field, just sitting. Sky’s soft, no hurry. #VintageAviation",0
data\fakeV2\fake-v2\10648.jpg,"Under the nebula’s blush, I am both lost and found. The universe doesn’t whisper—it glows.",0
data\real_fake\real\2637.jpg,"Two stick figures, one quiet moment. Drawing with someone is magic. #Doodle",0
data\fakeV2\fake-v2\13695.png,"Lines twist, colors bloom—every stroke a quiet hum of hidden order. Chaos isn’t noise; it’s a rhythm we’re learning to feel. #ArtLife",0
data\real_fake\real\2230.jpg,"Mushrooms on the log, calm as the moss. Quiet life, slow and sure. #Forest",0
data\archive\real\1054513961196912640.jpg,PLAYING FROM YOUR LIBRARY Songs Walk Comethazine 0:40 1:36 IWORLD,1
data\fakeV2\fake-v2\13780.png,"This crew’s got my back. Shift’s done, but the food’s on us. 🍔 #Team",0
data\archive\real\1108882032183128064.jpg,il Verizon LTE How to Secure the Bag 6h ago 10h ago COCBCnews Man got a seatbelt on Why there's a push Calvin Ridley 8h ago for legal heroin Today LAD BIBLE SC 2 PHILA 21 Online Shoppers Baffled' By 803 FIGHT!!!Celtics 76ers Get HEATED hockingly ( プevealir! Swimsuit Wed,1
data\fakeV2\fake-v2\12966.jpg,DALL-E 2’s July-to-December downgrade: cows surfing now look like a rejected concept art. 😅 #AI,0
data\real_fake\real\1316.jpg,"Waiting for the train. Platform empty, tracks quiet. #Morning",0
data\real_fake\real\49.jpg,"Fish, ferns, waves—each a thread in a quiet color quilt. 🌿 #NaturePatchwork",0
data\real_fake\real\2147.jpg,"Mic in hand, but the talk felt like coffee with a friend. Real conversations live in the quiet moments. #RealTalk",0
data\archive\real\1037333409356374016.jpg,GUILTY te。 or RAOIST MURDER,1
data\archive\real\1043809776021504000.jpg,CFD Prepares for Verdict in Trial,1
data\real_fake\real\1485.jpg,"Soft light, quiet breath. Your hand in mine—some days, the world feels just a bit softer.",0
data\real_fake\real\1690.jpg,"Sunlight through leaves paints quiet moments. Stillness in the garden, where time slows down.",0
data\real_fake\real\872.jpg,"The earth’s calm is my favorite sound. Just me, the hills, the sky. #Peace",0
data\archive\real\1034944727613886465.jpg,HATS POPPIN D)ID,1
data\real_fake\real\388.jpg,"Smiling at the world, no rush. Life’s simple and sweet today. ☀️ #GoodVibes",0
data\fakeV2\fake-v2\12316.jpg,"Soft light on red hair, bare shoulders. A whisper of self against the world. #QuietMoments",0
data\real_fake\real\930.jpg,"Sunrise over the hills, quiet as a secret. Feels like the world just breathed easy today. #NatureMood",0
data\archive\real\1107633604610457601.jpg,BIrst for foot ball May woos Brexiteers but still faces defeat,1
data\archive\real\1056994429544869888.jpg,A friend s what the ne hart needs all ne Heury an Dike BrainyQuote',1
data\archive\real\1058899291832569857.jpg,THAT'S INSENSITIVE,1
data\fakeV2\fake-v2\14748.png,"Rusty future, roaring trust. The world’s next ride’s not coming—its already here. 🌪️ #ImpossibleFuture",0
data\archive\real\1109975851045658626.jpg,NO BRO! CANTHELP YOU ! ! SET UPTHESOCCER GOALSBRO JUST HAD MYARM DAY BROIGOTTAREST MYARMS BRO,1
data\fakeV2\fake-v2\14494.png,Pills don’t fix the ache. Just fill the silence between breaths. #QuietStruggle,0
data\fakeV2\fake-v2\10036.jpg,"In the dream-garden’s hush, she holds time’s quiet breath—where serpents coil and roots whisper ancient dreams. 🌿 #Surreal",0
data\fakeV2\fake-v2\14239.png,Feline fury on the fretboard. Guitars don’t lie—neither does this cat’s stare. #PunkCat,0
data\real_fake\real\icaosirar56a1.jpg,"Hands lifting, heart slow. A quiet hum in the bones. #Stillness",0
data\real_fake\real\1604.jpg,Some hugs hold the weight of unspoken years. Quiet warmth in the dark. #HoldingOn,0
data\real_fake\real\2699.jpg,Mountains hold their breath in hues of twilight— a painted silence where earth and sky meet.,0
data\archive\real\1114586473884467205.jpg,NO. SHE GOT HERS ON LIKE THIS ON A SHOOT IN THE CARBDEAN PETERT HAVE YOUR İNTERRUPTİNG THIS ISNT AT IT LOOKS YOUR HAIR? IT IS WHAT IT LOOKS LIKE 心,1
data\fakeV2\fake-v2\11039.jpg,Tree lights flicker on steel. A holiday where the engine is the gift. #Christmas #Strength,0
data\fakeV2\fake-v2\12120.jpg,"Cookie meets beer, gooey and good. Nothing fancy—just happy. 🍪",0
data\archive\real\1113194260139073537.jpg,"""Now we get to the real nigger in the woodpile, which is, in two years, what happens if there is no deal?"" 21 Pro-Brexit MP Anne Marie Morris, according to recording obtained by HuffPost BuzzFeeD NEWS",1
data\real_fake\real\ippj5yz4o36a1.jpg,Ink whispers what words can’t. The silent face knows your fear. #Art #Ghosts,0
data\archive\real\1063553573026492417.jpg,OXFORD ON PAUPERISM IN PRESENT AND PAST,1
data\fakeV2\fake-v2\12998.jpg,"Running through the spiral’s light. We’re the echo, not the race. #TimeLoop",0
data\real_fake\real\224.jpg,Snow muffles the alley’s sounds. One warm light’s glow—just me and the night. #QuietNight,0
data\fakeV2\fake-v2\12252.jpg,"Ocean’s fury, cherry’s grace—two halves of one breath. #Art",0
data\archive\real\1043424812369096704.jpg,karup,1
data\real_fake\real\4lwudbg52a6a1.jpg,Deep currents hum where bones meet stars. I’m the quiet ghost of the ocean’s lullaby. #abyss #quiet,0
data\fakeV2\fake-v2\13860.png,"Evening thoughts, soft light. Just being here, real talk—feels like home. #quietmoments",0
data\real_fake\real\72.jpg,"Yellow bursts, blue holds. Chaos isn’t loud—it’s alive.",0
data\real_fake\real\849.jpg,"Just me, the quiet hum of the world. Sunset’s peace is all I need today. #quietmoments",0
data\real_fake\real\2705.jpg,"Valley hushed, mountains watch. Lake’s calm. #Nature",0
data\fakeV2\fake-v2\14340.png,"Gilded gears, worn denim—mechanics that felt like magic. #SteampunkEra",0
data\archive\real\1109191307229126658.jpg,Music Screen Mirroring 2),1
data\real_fake\real\j0q4q7pgqc6a1.jpg,Ink spills where silence lives. Chaos finds its shape in the white.,0
data\fakeV2\fake-v2\14639.png,"Wings, pumpkins, and leafy walks—autumn’s got this kid’s heart. 🍂 #FallVibes",0
data\archive\real\1109576792850006017.jpg,ROMANCE,1
data\real_fake\real\bvlddw1s2y5a1.png,"Sunlight spills over the water, benches wait for the next quiet moment. 🌊 #BeachHush",0
data\fakeV2\fake-v2\12403.jpg,Wires crown our heads. This isn’t the future—we are it. #cyberpunk,0
data\archive\real\1107191813419528193.jpg,PERIOD,1
data\fakeV2\fake-v2\11812.jpg,"""City lights blur into dreams. I’m here, calm and alive."" *(10 words, two short sentences, under 30 words total. Captures the serene, immersive mood of the city night without explicitly describing elements like wind or hair—focusing instead on the emotional resonance of the scene.)*",0
data\real_fake\real\5m9nn4pz9b6a1.jpg,"Ocean’s magic, molded in clay: pink octopus, starfish, coral—every curve a smile. 🌊 #SeaArt",0
data\fakeV2\fake-v2\11747.jpg,"The library holds its breath. An owl, a candle, and a quiet moment. 📚🦉 #Ghibli",0
data\archive\real\1116364222672384002.jpg,WILL HOSTED BY 3 HOSTED BY A MEITAPE ST WIZ KHALIFA RURN AFTER ROLLING AMUSICAL Young Khalifa BURN AFTER ROLLING AL 0:35 2:23 Il INCIBLY ENTERTXKIG! 4 ONE WAY 5 MILES 6 IFI WERE A LAME 7 MEET NEW PEOPLE 8 WEEKEND 02:39 01:52 04:11 01:35 02:25,1
data\fakeV2\fake-v2\11419.jpg,"Cured meat, honey, herbs: slow-bites of pure delight. #Gourmet",0
data\real_fake\real\2597.jpg,Dust settles where mountains meet the sky. Quiet enough to hear the desert breathe. #desert,0
data\archive\real\1043897802558865408.jpg,M. R. CAREY AUTHOR OF THE GIRL WITH ALL THE GIFTS SOMEONE LIKE ME,1
data\fakeV2\fake-v2\10201.jpg,Sunlight spills across forgotten pools. Weeds and time stitch the cracks together. #quietdecay,0
data\archive\real\1043242655868547072.jpg,"© Sam Furlong, SWNS.COM",1
data\real_fake\real\1054.jpg,"Green hills at dawn—soft light, slow time. Just me and the quiet.",0
data\fakeV2\fake-v2\12475.jpg,"Cthulhu’s sign: ""Chill the Titch"" — because even cosmic horrors need a chill vibe. #Surreal",0
data\archive\real\1109305225091801089.jpg,@pacing i have a fucking crush on u plz love me lil bitch:/,1
data\fakeV2\fake-v2\13788.png,"Chords hum, but the melody’s the space between them. #guitar",0
data\archive\real\1105242948692860929.jpg,Set up for me,1
data\archive\real\1106626919427039232.jpg,@ 93% ㅡ. Verizon LTE 12:42 PM ORIGINAL MOTION PICTURE SOUNDTRACK MUSIC BY MICHAEL ABELS -1:41 0:02 I Got 5 On It (Tethered Mix from US)「 Luniz Us (Original Motion Picture So 4),1
data\fakeV2\fake-v2\10427.jpg,"Red cape, blue blood, ancient soul. Always rooted, forever light. #Myth #Legend",0
data\fakeV2\fake-v2\11877.jpg,Cats rule the occult. It’s just pumpkin treats and quiet stares—no rituals needed. #catmagic,0
data\real_fake\real\877.jpg,"Waves roll in, sun’s on my skin. No plans, just this moment. #OceanPeace",0
data\archive\real\1108905460730609666.jpg,From Irrelevant Legend 23 10 0:06/ 0:48 2 Tweet your reply,1
data\real_fake\real\3028.jpg,Taking it easy up here. Clouds moving slow.,0
data\fakeV2\fake-v2\14578.png,"Sunlight spills over the clefts, salt air hums with stories. The ship waits, as if the tide forgot to turn. #CoastalDreams",0
data\fakeV2\fake-v2\12031.jpg,"Pasta in the bowl, tomatoes peeking out. Easy dinner vibes, right? 🍝",0
data\archive\real\1042621321581084672.jpg,WHATCHA GONNA DO imgflip.com,1
data\fakeV2\fake-v2\14237.png,Rust meets rhythm in the crimson glow. This cat’s not playing guitar—it’s conducting the storm. #CyberpunkRage,0
data\archive\real\1115720132016394240.jpg,THEBREAKE CLUB,1
data\fakeV2\fake-v2\10766.jpg,"Light cuts through the storm. Wings hold the sky’s weight—sword raised, not for war, but for the dawn.",0
data\archive\real\1113851906986790912.jpg,CRISP VE LOVE LOVECRO KILLER ovesul O vE pr ICLER 0 Opl LOVECROWN ROWW LOVECROW LOVEGROWN SWEETEST LOVESW L0 VE WEETEST LOVECROWN LOVEGROWN SWEET KILCR icer SWEETEST an-awEETE CRISP KILLER LOVr CRIS KILLE ERSWEETEST Love CRISP ovi,1
data\real_fake\real\3092.jpg,"Lanyard looped, badge secured. Ready to dive into the day. #WorkLife",0
data\archive\real\1105856125692461057.jpg,"""Halfof What You See is ot Real."" OU REAL NIGGA ETIQUETTE by TIE GOD 720 The Prerbs of The Black Mans Bible THE GOD 720 UEISHIN BARNES&NOBL Available on amazon.comwwwTheBlackMansBiblecomK",1
data\real_fake\real\by3n0cpnzo5a1.png,"Wires strung with eyes, smoke breathes slow. A dream built on ink and quiet questions.",0
data\archive\real\1113631726125772800.jpg,GOLDEN TIC J1 09,1
data\archive\real\1105728150938411009.jpg,"Ο ΜΜΕ 12:42 AM 74,720울 3@) 937. 91 GK NEW COURTOIS 88 DIV | 89 REF 92 HAN 47 SPE 75 KIC 88 POS New New Snapdeal",1
data\real_fake\real\1940.jpg,"Hair’s on fire, crown in hand. Question mark? Asking for a friend. 😅",0
data\real_fake\real\paold5c1he6a1.jpg,"In the brushstrokes, the forest hums. A quiet symphony of light and leaves.",0
data\fakeV2\fake-v2\12949.jpg,"Red cap, speckled sky. Tiny worlds orbit the mushroom’s shadow. #Magic #Wonder",0
data\fakeV2\fake-v2\10805.jpg,"Morning light through the glass, hands in the soil. Little shelters for big dreams. 🌱 #GardenLife",0
data\real_fake\real\2673.jpg,"How’s the cat, mom, dad? 😌 Life’s easy. 🐾 #familyvibes",0
data\real_fake\real\5wk3560xqv5a1.jpg,"Deep in the green dream, she glides. A smile that holds the ocean’s quiet hum. #WhaleWhispers",0
data\archive\real\1037084147540418561.jpg,笪. 라 3,1
data\archive\real\1107491830688415744.jpg,MAGNOIA Rosecrans Av FROM BROKE TO RICH,1
data\fakeV2\fake-v2\10014.jpg,Neon dancers spin the night. Vegas: where every light is a spark of magic. #VegasMagic,0
data\real_fake\real\mmttcd9t7s5a1.jpg,"Nature’s little trickster—carrot with leafy hair and a grin. Rooted in joy, growing where it pleases. 🌱 #Whimsy",0
data\real_fake\real\2540.jpg,"Morning coffee, tractor rumble—farm life’s got the rhythm. #RuralVibes",0
data\fakeV2\fake-v2\11788.jpg,"Sunset paints the sky gold as water sings its endless song. Time slows here—just stone, stream, and the world breathing slow. #NaturePulse",0
data\real_fake\real\1338.jpg,"Sunlight on the road, houses watching. Quiet morning vibes. #EverydayPeace",0
data\fakeV2\fake-v2\140.jpg,"Red flames on black metal, kicking up sand. Desert heat, raw speed—burning bright against the sky. #DesertRacer",0
data\real_fake\real\1172.jpg,"Woke up, hit the road—no plans, just the hum of this bike. Freedom’s got my name. 🏍️ #RoadTrip",0
data\fakeV2\fake-v2\11335.jpg,"Cosmic eye above, forest alive in neon. This dream has no map—only the river’s song.",0
data\real_fake\real\484.jpg,"Squirrel’s got dirt on its paws, but it’s still chasing the good life. 🌿 #WildMoments",0
data\fakeV2\fake-v2\10544.jpg,Surfing the sun’s molten edge where the void hums warmth and stars are just sparks. #CosmicRide,0
data\archive\real\1042906646987456513.jpg,JAVHD.COM,1
data\archive\real\1113871187380191234.jpg,SELECTION TENUE FILTRE TOUT ÉPIQUE I TENUE SOLDAT COULE MODIFIER LE STYLE SAUVEGARDER ET QUITTER AnnulerAjouter/retirer favori,1
data\real_fake\real\2487.jpg,"Soft lines, quiet thoughts. Sketching what the heart says when it’s slow. #Art",0
data\archive\real\1107703313863081984.jpg,DECLARED NATIONAL EMERGENCY TO AID LYBIA TO AID YEMEN TO AID UKRAINE TO AID BURUNDI TO AID SOMALIA TO AID VENEZUELA TO AID SOUTH SUDAN TO AID CENTRAL AFRICA DECLARED NATIONAL EMERGENCY TO AID AMERICA,1
data\fakeV2\fake-v2\14581.png,Poppies bloom. Mountains watch. This path? Just a moment of peace. #Nature,0
data\real_fake\real\9sii3vfevl5a1.jpg,Black and white dances with the sky—where edges blur and silence speaks. #ArtIsAir,0
data\archive\real\1108786658772697089.jpg,17:44 Q Search Twitter For you News Sports Fun Entertainment 41% ll vodafone UK 4G 2-0 Edr . 賞: 50:13 Football 43 minutes ago Scotland lost 3-0 to Kazakhstan in Euro 2020 qualifier 5.5K people Tweeting about this United Kingdom trends 1. Trending Scotland 84.1K Tweets 2 Trending Kazakhstan 19.2K Tweets 3 Trending McLeish,1
data\real_fake\real\265.jpg,"Sunny sidewalk, library steps, coffee. Just me and the town today. ☀️",0
data\real_fake\real\1442.jpg,"Parked by the store, coffee in hand. Waiting for the bus on a Tuesday. #CityLife",0
data\fakeV2\fake-v2\12514.jpg,The light’s still on. Climb anyway. #Hope,0
data\fakeV2\fake-v2\11603.jpg,Some truths are written in gold on midnight pages. 📖 #ancientmysteries,0
data\archive\real\1107959174179311616.jpg,"6:55 Random Sass @AwesomeAngel40 4,349 Following 4,163 Followers @AwesomeAngel40 blocked you You are blocked from following @AwesomeAngel40 and viewing @AwesomeAngel40's Tweets.",1
data\real_fake\real\1305.jpg,No rush today. Water’s song and greenery = my quiet reset. #Nature,0
data\real_fake\real\1499.jpg,"Wings against the sky’s blush, silent as the morning’s first sigh. #Birds",0
data\real_fake\real\2600.jpg,"7-Eleven at dawn. Coffee cup, street light, me. Life’s simple. #CityLife",0
data\real_fake\real\1735.jpg,"Mall’s quiet today. No rush, just me and the lights. #quietmornings",0
data\real_fake\real\6mr405nino5a1.png,Eyes glow in the night. The world holds its breath. #MidnightWatch,0
data\fakeV2\fake-v2\11387.jpg,"War-torn street, but a slide’s got kids laughing. Life’s got a way of sliding into joy.",0
data\archive\real\1114338455750873088.jpg,MakeAGIF.com,1
data\archive\real\1106747286380601344.jpg,"11:48 AM T-Mobile LTE 95% Instagram ▽ Add a comment. 8 HOURS AGO bormemes.ig 0:54 Porn hub c om munit officialben dover 嘲 1,595 likes",1
data\real_fake\real\2ruw1scgts5a1.jpg,"Earth’s curve glows under a sky full of stars. We’re all stardust, quietly burning. #stardust #hope",0
data\archive\real\1058487114298523648.jpg,WOR L D WIDE FRIED CHICKEN,1
data\fakeV2\fake-v2\12850.jpg,Sunset stains the chrome. Rust and neon hum the city’s quiet pulse.,0
data\archive\real\1117443551825137666.jpg,10:56 kingjay_dm 18m Send message,1
data\real_fake\real\3095.jpg,"Hugs that make the world feel small. Just you, me, and the quiet between us. #warmth",0
data\archive\real\1107331036046901248.jpg,PIC.COLLAGE,1
data\real_fake\real\pkfccupbzv5a1.jpg,"Sunflowers bloom where dreams take root. Fire in hair, earth in palms—this is how magic grows. #MagicGrows",0
data\real_fake\real\6ysjxej2yx5a1.jpg,"Some truths are torn from the frame. I see what’s left, but the rest stays hidden.",0
data\fakeV2\fake-v2\12748.jpg,"Time’s a thief. You’re dressed for the final act. 70 years, and still counting down. #SciFi",0
data\archive\real\1113626656852389888.jpg,baby boy,1
data\archive\real\1113940519812521985.jpg,APOLOOY VICELAND,1
data\archive\real\1114837649909538816.jpg,How does this nigga put his shirt on?,1
data\archive\real\1056163196841717761.jpg,THIS COULD LEADTOA WAR WITH MEXICO? WELL WOULDNTTHAT JUST BETHE SCARIEST 27 SECONDS OF MY CAREER,1
data\fakeV2\fake-v2\14277.png,Chill vibes only. Someone’s smile made me pause for coffee. ☕ #SlowLife,0
data\archive\real\1108031908296957952.jpg,VETEMENT TON,1
data\archive\real\1113984065378705408.jpg,ust like a caucasieAGIF.com,1
data\fakeV2\fake-v2\10306.jpg,Gold gleams where gears spin slow—time's echo in every curve. #Ephemeral,0
data\archive\real\1058937434124288000.jpg,"Lauren Pleska @RadFemme74 l present to you, one of the only acceptable uses of ""Not all men'"" ""Men have a Y chromosome"" ""Not all men!"" Thank you for coming to my Ted talk.",1
data\archive\real\1055919202127634432.jpg,"YEAH, BUT... VHI",1
data\archive\real\1108091064446083074.jpg,"2:39 PM С @ 45%(.-0, ll Verizon LTE Tweet abdul hilton @evenmore...2h The we are highly praised but are in reality mid"" starter pack BERSERKNS ALCHEMTST 43",1
data\archive\real\1116325372117889024.jpg,4E [crying],1
data\fakeV2\fake-v2\11389.jpg,"Dark forest, glowing swords. Lordship demands the fight.",0
data\fakeV2\fake-v2\10382.jpg,I was a teendladge meteorite hunter. Still chasing cosmic weirdness in my leopard-print jacket. #Retro,0
data\fakeV2\fake-v2\13968.png,"Morning coffee on the balcony, watching the city wake up. Sun’s warm, life’s easy here. #IstanbulVibes",0
data\archive\real\1117273114822549504.jpg,11:45 7 SNAPCHAT now from Goofy AIt,1
data\archive\real\1115889438834470917.jpg,ERMY EA 1 Ihd,1
data\archive\real\1110327612885422080.jpg,éar re EXPANDE EDITION Here My Dear Deluxe Edition Marvin Gaye 2007,1
data\real_fake\real\295.jpg,"Sunny morning in the city. Just here, enjoying the view. #citylife",0
data\archive\real\1115653750180462592.jpg,what has e leters omelumes but neve has 5 leters Article from littlethings.com -18 July 2017 Almost Nobody Can Solve This Tricky Riddle. Do You Know The Answer?,1
data\archive\real\1062872739541860352.jpg,EmpireofX.com,1
data\fakeV2\fake-v2\11211.jpg,Suffocating in the dark embrace. The ancient hunger never sleeps.,0
data\real_fake\real\3022.jpg,"Sunlight on skin, wildflowers in a whisper. Resting like the world forgot to breathe. #Stillness",0
data\real_fake\real\989.jpg,Sunset glows through the crashing waves. Piers hold steady as the tide hums its song. #OceanMood,0
data\archive\real\1035379924968792065.jpg,"Jefrey Perez don't procrastinate Trash Man It's a interesting concept of a game and I bet that's the reward for beating a level with it getting better looking Kot237 SJWs are trying to stop the force"" that only they se is there lunch Jaffe google 'star wars is for gimmieyol women kathleen' and look at the picture to see the SJW C the qulet knight I'm gonna play Dead cells until the Star Wars talk dies down. RPG0601 No i wrote above what it was qwertyman14 For a lot of people any inclusion of women or minorities is social justice (for a lot of dumb people) RockerMatt @itsdavidscottjaffe have you ever played retro city rampage? Pretty sweet indie game old school top down GTA style with loads of 80s nostalgia/videogame references, Pretty much on any platform ioS android ps4 pc etc charlie gaudino love people get so offended by 'SJW"" like why do you care so much about pounding away the white straight male agenda and the moment a woman is a lead character there you guys are up in arms RockerMatt 've been diggin it lately PKot237 0k maybe that joke was a stretch RPG0601 it's the way it's done",1
data\real_fake\real\dll834u8rj5a1.jpg,Antlers trace the moon’s glow against coral. Winter dreams in blue. #Reindeer,0
data\fakeV2\fake-v2\14321.png,Two suns watch over alien forests. Roots hold the sky in their grasp. #Dreamscape,0
data\real_fake\real\2515.jpg,"This bowl’s got my lunch ready. Simple, spicy, and totally worth the wait. #ComfortFood",0
data\archive\real\1108947032591335430.jpg,HAPPY BIRTHDAY!!!,1
data\fakeV2\fake-v2\14838.png,"Tailored confidence, understated grace. A suit that’s known, not shown. #Style",0
data\archive\real\1108555787566223360.jpg,I am Muslim Producer Hufsa Kamal I Yanked Judge Jennine off the air! FOX NEWS Bummer for you RegularGu,1
